GeneSymbol,GSM232194,GSM232195,GSM232196,GSM232197,GSM232198,GSM232199,GSM232200,GSM232201,GSM232202,GSM232203,GSM232204,GSM232205,GSM232206,GSM232207,GSM232208,GSM232209,GSM232210,GSM232211,GSM232212,GSM232213,GSM232214,GSM232215,GSM232216,GSM232217
ACTN2,3.431413626,3.61498455,3.30934696,3.697454323,3.626483628,3.525409373,3.658972469,3.479508376,3.520506734,3.602501039,5.117498384,3.446202125,4.016600464,3.483490987,3.3448671,3.88226675,3.638519909,3.547281456,3.551187493,3.419405051,3.491761587,5.031341141,3.500220987,5.259152476
ACTN4,8.005700319,8.155404621,6.759342963,8.812627334,8.139491053,8.360274752,8.488195328,8.532538476,8.1357825,7.860904039,7.488677568,7.742958682,8.360813381,7.879168414,7.223055228,7.684622344,8.028970755,8.456238008,8.051999228,8.581362431,8.64602074,8.411510444,7.764056846,8.620024505
ACTR1A,7.214837415,6.691300279,6.632823665,7.011854508,6.750402676,6.767177037,6.665324083,6.75729811,6.98156214,6.830116957,7.0494276,6.74456134,7.34062275,6.402214203,7.030332758,6.854859719,6.93326001,6.816963608,6.477423883,6.668667354,6.629588103,7.393745149,7.006752492,6.530471253
ACTR1B,6.792951736,7.101189124,7.039016473,6.852273737,6.8337023,7.310781527,7.046771002,6.862182003,7.15405781,7.217928954,6.927918064,7.397284907,7.535437787,7.061209483,6.838424646,7.160797452,6.744588723,7.442418672,6.815119146,7.290534327,6.629311836,6.997908727,7.195410939,7.940853724
ACVR1,6.842269945,6.965358441,7.119216389,6.265193529,6.086023947,7.037015524,5.552615771,6.263707811,6.622887265,6.507444823,6.57188634,6.658115852,5.611575699,6.478927246,7.42326613,7.111215539,6.069924381,6.677330267,6.508108598,7.08206492,6.519594388,6.871820256,6.946021199,6.479578119
ACVR1B,5.115266796,5.057713391,4.803341382,5.210454545,5.331230939,5.136512073,4.982266818,5.120274898,5.042090146,5.054790968,5.234450728,5.071983857,5.242063996,5.02590675,5.019525348,4.968807173,5.096527007,5.02249324,5.085950252,5.17235805,5.403601149,5.159170784,5.001000355,5.318613423
ACVR2A,6.486741048,6.376006322,6.24548422,5.924295612,5.022629228,6.931198391,5.90957556,6.10616159,5.153965878,5.720379279,6.558481173,6.218971112,6.377549859,6.230025204,6.330648514,6.981484497,6.487559623,6.284128644,6.127588121,6.670923274,5.937487574,6.005081361,6.090660512,6.139671476
ACVR2B,5.743745602,5.982576556,5.910860194,6.186636217,5.889973765,5.863460178,5.995648206,6.819159468,5.469152042,6.014440747,5.689076427,5.296729988,5.676861674,5.846946307,5.816412493,5.811679864,5.880443558,5.897859796,5.558330823,6.271965499,5.774139595,6.049216614,6.033882243,5.880242513
ACVRL1,4.983513458,5.370579709,4.408121689,5.382708293,5.089074048,5.709617975,5.385830001,5.181464261,5.152709166,5.458482403,5.435356906,4.931732604,5.45146946,5.445145478,4.834337348,5.135006367,4.989244679,5.195867008,5.052143958,5.521764068,5.09903933,5.104308309,5.808389212,5.315842626
ACYP1,5.78906609,5.606286412,6.053043297,3.752124548,5.056597738,4.644077498,6.389977131,4.801915405,5.301066587,5.434685599,3.995382229,5.436742117,4.146056132,5.81652607,5.094564233,5.170242701,4.25131394,5.059917156,5.575204808,5.508968807,5.56929798,4.45080547,5.186135029,4.847458231
ADA,5.220841825,5.606644601,4.252885493,5.465223414,5.71268652,7.016269388,5.716751824,5.441516352,4.866015819,5.845026478,5.411292888,5.413460514,5.641940955,6.129217751,5.037675787,5.893159885,5.122954305,6.083617311,5.248121094,4.867138536,4.997198145,4.869687572,6.186583312,5.536140878
ADAM10,5.241544787,6.040016711,6.918576559,5.694692916,6.165324636,5.75275257,5.152447225,5.714147757,6.196216114,5.555687606,5.9406248,5.442848903,5.817990281,5.873785074,7.80388738,5.742241408,6.190427537,5.573340569,5.846962874,5.84939429,6.069300903,5.140295458,5.23976114,5.540239829
ADAM12,6.098888643,6.898244618,4.81097929,7.305437074,5.593494045,6.45109432,4.751842109,5.854091349,5.421621188,7.118794114,6.892030783,6.587995298,5.675693002,5.856397414,6.175714584,6.290728812,5.957659708,6.255609741,6.262668361,6.123990425,6.295428472,5.380290599,6.802798415,5.85925492
ADAM17,6.111256481,5.963034898,6.396509886,6.29719973,6.003626007,6.110949838,5.916530329,5.986893728,6.260335382,6.036985873,5.91440502,6.10523772,5.880476346,6.441538576,6.199646284,6.318577312,6.286093058,6.124335758,6.000043411,5.895393048,6.120034258,6.205652087,6.162133636,6.243285985
ADAMTS2,5.193668435,5.719923258,4.226895015,5.735980625,4.842734747,6.039283628,5.287131036,5.173669251,5.104113697,5.509107277,5.668461618,5.325175347,5.025898125,5.154934801,5.280571774,5.354124865,5.556178489,5.084983476,5.427711115,5.682221468,6.263859942,4.768408686,5.843487503,5.151213903
ADAMTS3,4.457520059,3.988325666,5.539223683,4.802335418,3.816222249,4.021903521,4.004857825,3.831809295,3.994132811,4.368043347,3.997422548,4.292923511,4.145394256,4.800302257,4.415910537,4.294402242,4.010555268,3.855129019,4.015226706,4.075837192,3.792547401,4.112425424,4.323559981,3.912610012
ADAR,8.200522015,8.716658604,8.519342336,8.492611123,9.066993791,8.483693668,9.372476354,9.850918208,8.90529044,8.854177057,8.688993875,8.817712739,8.871902749,8.303039532,8.832453428,8.867769849,8.684987499,9.431652572,8.723977066,8.737460975,8.995466865,8.941381173,8.9433119,8.38021067
ADARB1,5.344339222,5.250421393,5.086426833,5.517397044,5.137538369,5.539802865,5.273068863,5.609846951,5.170653544,5.310764847,5.076055093,5.162742559,5.156411928,5.398170746,4.99114399,5.268436104,5.239483219,5.292717391,5.370547387,5.269331138,5.25793269,5.133482086,5.402452185,5.251807
ADCY1,4.688254557,4.881910643,4.867224802,5.266012483,5.460675229,5.042552855,5.050464224,5.146206216,4.741395711,5.090994992,4.906634515,4.763885461,4.982373109,4.615208765,4.731430442,4.809924675,4.761763018,4.963877563,5.469820142,4.834164928,4.857074662,4.458419418,5.193190476,4.900953951
ADCY2,5.243396456,4.961168266,4.181630955,4.757906851,4.87171661,4.920768344,4.570803651,4.958305635,4.878522776,4.711263916,5.012356656,4.75096515,4.705774209,4.746924152,4.604741707,4.914445803,5.025514587,4.886848134,4.765911662,4.78530571,4.738216645,4.596654765,4.851440248,4.793193865
ADCY6,6.132092334,6.819085761,6.377446409,7.407527297,6.106781205,5.982949698,6.516632318,7.049195186,6.932685918,7.037491954,6.250179584,7.095568718,7.51031926,6.77485591,6.585418647,6.686742666,5.979635296,6.80209409,5.961077117,6.818039368,7.091823281,7.862388789,6.081823865,6.791129512
ADCY7,5.220597434,5.852252166,4.9312885,5.393956373,5.355686375,6.056330346,5.310797704,4.994478218,4.731716705,5.329961377,5.584931182,5.32681177,5.579271407,5.943555199,5.152629876,5.900641609,5.732141865,5.548644554,5.8372978,5.245370107,5.663987114,5.067935223,5.948255252,5.567819689
ADCY8,3.137476096,3.152186026,5.869116755,3.869762336,3.663846457,3.359743738,3.28628482,3.356702448,3.358731626,3.211499842,3.39734954,3.353211755,3.390636666,3.155132448,3.27220607,2.922159023,5.215714725,3.128515676,3.44257791,3.364516211,3.291725431,3.349630806,3.398308901,3.734858961
ADCY9,5.156749521,5.57622503,5.090464097,5.445471135,6.214219316,5.300607273,5.516210448,5.828349693,6.02916293,5.413904686,4.923972238,5.40694399,5.552521806,5.459944469,5.53267953,5.351413473,5.803195994,5.570947278,5.030806356,5.570947278,5.880407003,5.323455742,5.570947278,5.521611527
ADCYAP1,4.662947442,4.605943014,10.33213591,4.788327731,4.626974128,4.529444983,4.684695303,4.609440895,4.620503126,4.610922106,4.543280123,4.712958385,4.474679359,4.941336955,4.259481189,4.536879751,4.556854987,5.236011518,5.467409057,5.126840738,4.366433157,4.373089544,4.565074598,4.627972268
ADCYAP1R1,3.856586891,3.9639907,3.558543445,3.967094683,3.953613023,4.011956188,3.759653661,4.032874432,3.727264224,4.247258323,4.221817398,3.981879822,4.192666701,4.368199024,3.980076123,4.262631423,3.597063667,3.967863276,4.118715426,4.296419989,3.921396004,3.467754507,3.899264445,4.002671581
ADD1,7.011897944,7.208776333,6.650496554,7.21177405,7.094513669,7.085038513,7.440536339,7.674879867,7.217755349,6.77653594,6.538984488,7.230595857,7.253464957,6.93985271,7.153548743,6.966553889,6.702714599,7.225033612,6.893450005,7.439126196,7.270971096,7.40158594,6.927605178,6.762030013
ADH1B,6.994875933,6.104555112,3.845865419,5.201762777,4.912647474,4.366726881,4.3144208,4.378175202,5.786011498,6.297405624,5.897907363,6.254034552,5.138540293,5.954157557,5.476832195,6.431221761,3.491769421,5.806370513,3.537609221,8.037946674,4.518599247,4.079760193,7.026303925,4.336454069
ADH5,7.425971136,7.390275227,7.991373601,7.242309967,6.756203187,7.282844599,6.814773936,7.298075332,7.16643086,7.231709524,6.79556447,7.038398578,7.167815158,7.439221974,7.556720979,7.501203738,6.72028987,7.552088486,7.030262557,7.60111528,7.558416367,6.956905263,7.124686687,6.927749671
ADH6,3.814889929,3.657815425,3.346443455,3.640985517,3.763696114,3.619423624,3.668416412,3.605900526,3.452945964,3.473194207,3.589721202,3.502830823,3.653601868,3.668223633,3.25567649,3.413102323,3.681306368,3.42174021,3.532241712,3.55554445,3.704920932,3.397409085,3.553532724,3.726892647
ADI1,7.830118893,7.238161195,7.0303204,6.213333375,6.19472417,7.818002209,6.655404951,4.68844096,7.284793302,7.468529069,7.929130128,7.171906573,7.01866728,7.559288735,6.989280676,7.240679423,7.225925542,6.106679834,6.259309286,7.293466399,6.46478741,6.67025838,6.923201509,6.883401329
ADIPOR1,6.56960919,7.074090597,7.052350468,6.839702324,7.585045774,7.292905169,7.605797024,8.29972151,7.795603644,7.490907755,8.903963553,7.531407743,7.210047587,6.385692121,7.529686579,7.202691917,6.93263568,7.472661918,7.274405021,7.257754516,7.373031244,7.746829217,7.769388692,8.271651333
ADIPOR2,6.78862562,7.451070423,8.298065438,8.102389762,7.869067528,6.464035393,7.023744064,8.601320223,7.22655119,8.537552054,6.487654011,8.274695003,8.14431345,9.557508832,7.722622306,8.70256773,7.924469951,9.198441818,7.397321082,7.96146984,9.842361256,6.855156919,7.638932027,8.570052918
ADK,6.195044864,6.516115788,7.386897678,5.891121259,6.056793276,6.350644684,5.122214456,5.679873584,5.882187293,5.586943674,6.576192041,6.185640578,5.938717868,5.505628012,6.854589297,6.730731243,6.249347607,6.419848115,5.896722733,5.575848369,5.855964173,5.626294722,5.770245346,5.934770045
ADM,5.687842393,6.369833468,6.993709876,5.364165802,4.566451632,6.459072598,5.133440094,5.169356993,5.260647293,5.580213982,5.040358448,4.823752527,5.987252408,5.835000978,5.347150801,5.674314365,7.321291423,7.080088052,7.885145343,6.102226785,6.466793641,5.714673506,5.895959831,6.247542349
ADM2,5.022977851,4.84794893,4.423981617,5.223891631,5.296607456,4.94341237,5.237263336,4.798900049,4.716471476,4.761332875,5.040357959,5.028584313,4.996517082,4.795894708,4.578325401,4.834865826,4.868777744,4.640255768,4.954180561,4.884232513,4.92730554,4.890466786,4.867846446,5.009441155
ADORA1,4.657057039,4.598486044,4.818991149,5.521032131,5.408799564,5.114059238,5.624500423,7.733046742,5.45526581,6.257147521,5.803610287,5.79560651,4.892124439,5.12380276,4.834856524,4.706602874,6.413549888,5.991425492,5.166596304,5.677885192,5.128548578,7.520424967,5.328663208,5.04178223
ADORA2B,4.515636413,4.618517749,5.204022187,4.387238476,5.213950258,6.798012281,4.449572262,4.932347097,5.438624631,6.393272786,4.9410126,4.897005681,4.795594716,5.222080139,5.345562849,4.894998317,4.708882423,5.242565888,4.730147664,5.535845105,5.022805584,4.503013459,4.871284765,5.132074651
ADORA3,5.174153164,5.935063788,4.977601267,5.56923372,5.38128869,5.902754097,5.306910961,5.580477867,5.582174771,5.581456692,5.902880844,5.408042351,6.181362117,5.867742775,5.524518456,5.540313964,5.737001341,5.626882846,5.873259515,4.919511032,7.066523293,6.935330093,5.802688417,5.514770339
ADRA1B,3.265054528,3.372117161,3.534631259,3.851498574,3.551537541,3.638439695,3.765489947,3.358211149,3.392637671,3.252678245,3.357301168,3.505314344,3.416674742,3.483276886,3.486537133,3.396565363,3.474290264,3.071186264,3.471053058,3.338228092,3.126006692,3.546078644,3.240828041,3.085854196
ADRA1D,3.395775404,3.280145087,3.129058095,3.294149581,3.588014441,3.575363917,3.528587155,3.421337447,3.362165149,3.203648942,3.521247379,3.228123719,3.53574364,3.250582826,3.130850622,3.183828784,3.47003756,3.297095424,3.129146873,3.250529205,3.348053206,3.418795075,3.308806821,3.218751012
ADRA2A,6.314808428,6.70776114,4.428399594,6.138434156,6.453438786,5.369819633,4.008692792,6.177482551,5.982442908,4.889170122,6.024559781,4.748324656,5.612936687,5.913679798,6.385938693,6.604408153,5.017177305,4.9718311,6.50526829,7.651069701,6.710250798,4.244526934,6.528001852,4.101447038
ADRA2B,4.703880163,4.773595102,4.243097386,4.770319805,5.119428731,5.039846094,5.251002247,4.621690737,4.520102396,4.450472783,4.633213033,4.731152693,4.551619482,4.754338217,4.252014547,4.493547527,4.478254976,4.362513713,4.633213033,4.231222416,4.623558139,4.394060654,4.40814898,4.680011351
ADRA2C,4.414941558,3.725082875,3.866429495,4.789635299,5.078950967,4.446076213,5.551473534,4.724838068,3.927406901,4.080958264,4.254914945,3.86357437,4.877724128,4.178532577,3.888241973,4.313697225,4.201444277,3.875184813,4.433576042,4.329956394,4.710724595,4.407042863,4.3288282,5.074910655
ADRB1,2.992191157,3.205362656,2.76953963,2.8861284,3.237645405,2.905080996,3.072908163,2.673101182,2.859472123,3.186945077,3.106323022,3.302127527,3.188753521,2.87404909,3.303108469,2.904413437,2.952483922,3.033075092,2.722429542,2.886786869,2.507233065,2.659241271,2.98254084,2.852480258
ADRB2,5.730293577,5.595437398,3.726707168,5.246141608,4.300185055,5.30697919,4.816810706,4.956323879,4.615640651,4.739602842,4.649602684,5.884649879,5.718684663,6.342353554,5.052902716,5.353531749,4.023220749,5.214164265,4.869422447,5.628626355,4.99577788,4.73729308,5.874199927,4.01756807
ADSL,7.054139072,7.558279597,7.748359412,6.874913766,6.931113579,6.907064717,7.090432655,6.9656748,6.536497535,7.200742023,7.387810566,7.285427095,6.679946133,7.014927725,7.338214708,7.442278961,7.649758667,7.595066532,7.469082669,7.204141467,7.177521268,7.620345743,7.40357575,6.982784803
ADSS,6.970953183,7.446595631,7.044650315,6.913402919,7.34589937,7.171979308,7.024822753,6.940652719,7.5744041,7.460092245,7.366482924,7.574036987,6.438405958,6.89807703,7.759649598,6.898240249,7.620734199,7.074255071,7.120224695,7.094407108,7.243194487,7.332825004,7.050873212,7.193996033
AGA,6.148304196,6.349911319,7.958068115,5.432450319,5.111968142,5.329536529,5.946591843,6.457779964,5.894029846,6.077958479,5.631022412,5.422424224,5.940535608,5.694722944,7.254676496,5.990494316,4.821636275,6.478826553,6.088270225,5.781226978,6.069581136,6.566661831,5.665228932,5.326885641
AGER,4.004300367,3.87846435,3.771996441,4.410703042,4.310077571,4.388213739,4.296361921,4.027310151,4.011968538,3.900145089,4.076303848,4.052574749,4.032000983,4.067053082,3.73782316,4.102228213,3.845690665,3.911035668,3.875847033,3.942396466,3.997361817,4.27228032,4.138788809,4.101685251
AGK,6.270997729,6.294383129,6.598038572,6.188554563,6.232662135,6.2826952,6.073401529,5.925376228,6.273102299,6.414870123,6.431935993,6.194087227,6.266125602,6.069494741,6.368125504,6.086146937,6.416514196,5.869972819,6.230120264,5.947985948,5.651131806,7.456560306,5.973453424,6.150553136
AGL,7.220725971,6.227039972,7.289812287,6.854163655,8.811482084,6.021486568,6.379130095,6.035300397,6.213950391,5.772074498,7.909286851,5.925956428,6.191066148,6.746621872,7.181492699,6.66128428,6.471941841,7.841874362,7.35681853,5.788054751,4.365597008,8.72015366,5.562990639,8.591429006
AGPAT1,6.860541043,6.801084466,7.066404254,7.183403296,7.27790661,7.067450012,7.877338416,7.369128015,6.865818639,7.204436382,6.865729446,6.686703665,7.701580298,7.011127703,6.866861459,6.902196168,7.31937443,6.521784645,6.812633277,7.256612506,7.162058694,7.690224971,7.180015842,6.948177018
AGPAT2,6.419719192,6.124729976,5.840581684,5.668358798,6.219051526,7.24591458,5.823039812,6.412321008,6.608911345,6.195814892,7.150340617,6.174254842,6.662430598,6.017279409,6.010692125,6.187545355,5.744308777,5.796030508,5.895569951,6.389772061,5.608414756,5.695192613,7.112107479,6.162531244
AGPAT3,5.9788465,5.79906941,5.680227731,5.891660213,5.775389069,5.696496069,5.717201181,6.134756433,6.105191602,5.485483479,5.400988287,5.639572318,6.32822327,5.388106351,5.690032887,5.540737221,5.541730592,5.624607143,5.576665097,5.895775843,4.797925347,6.289918932,6.209415371,6.030173342
AGPAT4,4.372616666,4.55125283,4.065588081,4.299176097,4.287161499,4.485334023,4.197857636,4.160547737,4.279500103,5.082932936,4.788150734,4.537037661,4.240808133,4.679961,4.59870381,4.400193422,4.372341196,4.611439253,4.758341527,4.426363505,4.317707482,4.24850639,4.85826627,4.334688652
AGPAT5,5.926395563,6.105642635,7.895650566,6.073103485,6.823257839,5.907675642,6.277601219,6.001667916,5.784325048,6.085693852,6.697203423,5.612985121,7.316232903,5.928736238,6.893962179,6.403848938,7.324144958,6.567440796,6.986757023,7.022234189,5.610544469,6.280439891,7.301492958,5.664447583
AGPS,5.301310916,6.278505622,7.278251294,5.699798033,4.73708959,5.225951488,5.940620296,4.349916936,6.560647566,6.878748788,5.738723531,5.821341195,5.782088181,4.833392924,6.458036502,4.448639355,6.651716086,4.853042226,5.807767136,4.692954492,5.196495947,3.808017279,5.991764761,5.668923766
AGRN,6.372735351,6.170889225,6.286334582,6.156999225,6.302049282,6.424444089,6.335732455,6.142919089,6.716524372,6.127331421,6.278066006,5.958628209,7.018526271,6.502452976,6.412189217,6.517916876,6.6085579,6.719639568,6.458792057,6.798503424,6.361375655,6.312789099,6.391319996,6.321105921
AGRP,4.560467084,4.38820983,4.263340776,4.436556939,4.515358177,4.236942683,4.43973471,4.470338102,4.280795533,4.519463219,4.642434566,4.361349888,4.464393585,4.373040527,4.012138568,4.427988875,4.459387361,4.670210703,4.329496634,4.130724587,4.262780602,4.193927437,4.520883713,4.430998346
AGT,3.568533565,5.585602496,5.687911135,3.867754308,5.982379653,4.094561888,3.893172457,5.445101219,5.191112903,5.010530857,7.432899125,5.759934036,6.776775107,5.002272427,6.391528277,4.310645283,3.829389771,7.677384445,8.744053978,4.983691416,4.581773595,5.273814189,6.58529742,4.303766956
AGTR1,3.219950512,8.46081315,9.261788458,4.109052063,3.688690261,3.432995319,2.554735312,3.208086478,5.093101192,4.714375951,3.542710003,4.226404441,7.767373411,5.426677233,8.561563931,3.936469491,2.948325156,4.20350451,7.285959938,4.497413279,7.986733361,8.479299146,5.563086345,3.647484472
AHCTF1,5.298548404,5.68818543,7.289017492,5.69099719,6.517125942,5.349667214,6.205680474,6.254825426,6.044148333,5.498283343,6.337812523,6.255429041,5.455818985,5.15590393,6.673322574,5.945658019,7.425811413,5.708270305,5.773584117,5.285694788,5.631755697,6.046310618,5.040152198,5.681141388
